23/08/2022	23:30:13	  100	    0.060000	   82.544296	  -80.456795	   48.916439	 4.2211e-004	 3.1383e+018	 8.9003e+017	 3.0664e+015	 2.6006e+014	
23/08/2022	23:30:19	  100	    0.060000	   82.560455	  -80.456970	   48.916382	 4.3745e-004	 4.0131e+018	 9.2237e+017	 3.0314e+015	 2.6951e+014	
23/08/2022	23:30:25	  100	    0.060000	   82.576614	  -80.457153	   48.916332	 4.3400e-004	 3.5586e+018	 9.1509e+017	 2.9292e+015	 2.6738e+014	
23/08/2022	23:30:31	  100	    0.060000	   82.592766	  -80.457344	   48.916279	 4.2604e-004	 3.3819e+018	 8.9831e+017	 2.9760e+015	 2.6248e+014	
23/08/2022	23:30:37	  100	    0.060000	   82.608917	  -80.457527	   48.916225	 4.3897e-004	 3.9368e+018	 9.2558e+017	 3.0197e+015	 2.7045e+014	
23/08/2022	23:30:43	  100	    0.060000	   82.625069	  -80.457726	   48.916180	 4.1783e-004	 3.4830e+018	 8.8099e+017	 2.9741e+015	 2.5742e+014	
23/08/2022	23:30:49	  100	    0.060000	   82.641212	  -80.457924	   48.916134	 4.2741e-004	 4.1907e+018	 9.0120e+017	 2.9867e+015	 2.6332e+014	
23/08/2022	23:30:55	  100	    0.060000	   82.657349	  -80.458130	   48.916088	 4.2816e-004	 3.6242e+018	 9.0277e+017	 3.0349e+015	 2.6378e+014	
23/08/2022	23:31:01	  100	    0.060000	   82.673485	  -80.458336	   48.916046	 4.2701e-004	 4.6143e+018	 9.0035e+017	 3.0726e+015	 2.6307e+014	
23/08/2022	23:31:07	  100	    0.060000	   82.689621	  -80.458542	   48.916008	 4.2127e-004	 3.8034e+018	 8.8825e+017	 2.9560e+015	 2.5954e+014	
23/08/2022	23:31:13	  100	    0.060000	   82.705750	  -80.458763	   48.915970	 4.3908e-004	 3.9256e+018	 9.2581e+017	 3.1699e+015	 2.7051e+014	
23/08/2022	23:31:19	  100	    0.060000	   82.721870	  -80.458984	   48.915936	 4.3468e-004	 4.1491e+018	 9.1652e+017	 3.1765e+015	 2.6780e+014	
23/08/2022	23:31:25	  100	    0.060000	   82.737991	  -80.459198	   48.915894	 4.3346e-004	 3.9679e+018	 9.1397e+017	 3.1397e+015	 2.6705e+014	
23/08/2022	23:31:31	  100	    0.060000	   82.754112	  -80.459419	   48.915863	 4.3619e-004	 3.7743e+018	 9.1972e+017	 3.0221e+015	 2.6874e+014	
23/08/2022	23:31:37	  100	    0.060000	   82.770233	  -80.459648	   48.915829	 4.3066e-004	 3.3657e+018	 9.0805e+017	 2.9402e+015	 2.6532e+014	
23/08/2022	23:31:43	  100	    0.060000	   82.786346	  -80.459877	   48.915798	 4.2104e-004	 4.0998e+018	 8.8778e+017	 3.0429e+015	 2.5940e+014	
23/08/2022	23:31:49	  100	    0.060000	   82.802467	  -80.460098	   48.915764	 4.3060e-004	 4.5934e+018	 9.0792e+017	 2.9970e+015	 2.6529e+014	
23/08/2022	23:31:55	  100	    0.060000	   82.818581	  -80.460327	   48.915733	 4.2733e-004	 3.9587e+018	 9.0103e+017	 3.0142e+015	 2.6327e+014	
23/08/2022	23:32:02	  100	    0.060000	   82.837395	  -80.460564	   48.915707	 4.2221e-004	 3.8810e+018	 8.9024e+017	 3.2010e+015	 2.6012e+014	
23/08/2022	23:32:08	  100	    0.060000	   82.853508	  -80.460793	   48.915680	 4.2759e-004	 4.2272e+018	 9.0158e+017	 3.0789e+015	 2.6344e+014	
23/08/2022	23:32:14	  100	    0.060000	   82.869614	  -80.461021	   48.915657	 4.3807e-004	 3.8282e+018	 9.2368e+017	 3.1968e+015	 2.6989e+014	
23/08/2022	23:32:20	  100	    0.060000	   82.885719	  -80.461250	   48.915634	 4.1569e-004	 3.9287e+018	 8.7649e+017	 3.1373e+015	 2.5610e+014	
23/08/2022	23:32:26	  100	    0.060000	   82.901825	  -80.461494	   48.915611	 4.2106e-004	 4.0404e+018	 8.8782e+017	 3.1554e+015	 2.5941e+014	
23/08/2022	23:32:32	  100	    0.060000	   82.917923	  -80.461731	   48.915592	 4.2231e-004	 3.9731e+018	 8.9046e+017	 3.2567e+015	 2.6018e+014	
23/08/2022	23:32:38	  100	    0.060000	   82.934021	  -80.461967	   48.915573	 4.1209e-004	 4.5394e+018	 8.6890e+017	 3.2365e+015	 2.5389e+014	
23/08/2022	23:32:44	  100	    0.060000	   82.950119	  -80.462212	   48.915558	 4.3520e-004	 4.2130e+018	 9.1763e+017	 3.2677e+015	 2.6812e+014	
23/08/2022	23:32:50	  100	    0.060000	   82.966209	  -80.462448	   48.915543	 4.2443e-004	 4.6349e+018	 8.9493e+017	 3.2112e+015	 2.6149e+014	
23/08/2022	23:32:56	  100	    0.060000	   82.982300	  -80.462700	   48.915531	 4.2440e-004	 4.3836e+018	 8.9486e+017	 3.3577e+015	 2.6147e+014	
23/08/2022	23:33:02	  100	    0.060000	   82.998390	  -80.462944	   48.915520	 4.2956e-004	 4.1680e+018	 9.0573e+017	 3.2907e+015	 2.6465e+014	
23/08/2022	23:33:08	  100	    0.060000	   83.014481	  -80.463196	   48.915508	 4.2660e-004	 3.8126e+018	 8.9948e+017	 3.1858e+015	 2.6282e+014	
23/08/2022	23:33:14	  100	    0.060000	   83.030563	  -80.463448	   48.915501	 4.2352e-004	 3.4356e+018	 8.9300e+017	 3.1002e+015	 2.6093e+014	
23/08/2022	23:33:20	  100	    0.060000	   83.046646	  -80.463699	   48.915493	 4.1168e-004	 3.6275e+018	 8.6803e+017	 3.3440e+015	 2.5363e+014	
23/08/2022	23:33:26	  100	    0.060000	   83.062721	  -80.463959	   48.915489	 4.1187e-004	 4.0958e+018	 8.6844e+017	 3.3445e+015	 2.5375e+014	
23/08/2022	23:33:32	  100	    0.060000	   83.078804	  -80.464211	   48.915482	 4.2626e-004	 4.0867e+018	 8.9878e+017	 3.3218e+015	 2.6262e+014	
23/08/2022	23:33:38	  100	    0.060000	   83.094879	  -80.464470	   48.915482	 4.2221e-004	 4.2138e+018	 8.9023e+017	 3.2741e+015	 2.6012e+014	
23/08/2022	23:33:44	  100	    0.060000	   83.110962	  -80.464722	   48.915478	 4.1619e-004	 4.0981e+018	 8.7754e+017	 3.3222e+015	 2.5641e+014	
23/08/2022	23:33:50	  100	    0.060000	   83.127037	  -80.464973	   48.915482	 4.2072e-004	 4.2544e+018	 8.8708e+017	 3.3702e+015	 2.5920e+014	
23/08/2022	23:33:56	  100	    0.060000	   83.143112	  -80.465225	   48.915482	 4.2224e-004	 4.3413e+018	 8.9031e+017	 3.3923e+015	 2.6014e+014	
23/08/2022	23:34:02	  100	    0.060000	   83.159195	  -80.465469	   48.915489	 4.2229e-004	 3.5156e+018	 8.9040e+017	 3.4765e+015	 2.6017e+014	
23/08/2022	23:34:08	  100	    0.060000	   83.175270	  -80.465714	   48.915497	 4.1600e-004	 3.8664e+018	 8.7714e+017	 3.2799e+015	 2.5629e+014	
23/08/2022	23:34:14	  100	    0.060000	   83.191360	  -80.465942	   48.915497	 4.2094e-004	 4.3306e+018	 8.8755e+017	 3.4438e+015	 2.5933e+014	
23/08/2022	23:34:20	  100	    0.060000	   83.207443	  -80.466171	   48.915508	 4.2047e-004	 3.9568e+018	 8.8656e+017	 3.4501e+015	 2.5905e+014	
23/08/2022	23:34:26	  100	    0.060000	   83.223541	  -80.466393	   48.915516	 4.5031e-004	 4.1182e+018	 9.4949e+017	 3.6250e+015	 2.7743e+014	
23/08/2022	23:34:32	  100	    0.060000	   83.239639	  -80.466599	   48.915524	 4.1659e-004	 3.7836e+018	 8.7838e+017	 3.4213e+015	 2.5666e+014	
23/08/2022	23:34:38	  100	    0.060000	   83.255737	  -80.466805	   48.915535	 4.1750e-004	 4.1600e+018	 8.8030e+017	 3.3321e+015	 2.5722e+014	
23/08/2022	23:34:44	  100	    0.060000	   83.271835	  -80.467003	   48.915550	 4.2451e-004	 3.9653e+018	 8.9509e+017	 3.5210e+015	 2.6154e+014	
23/08/2022	23:34:50	  100	    0.060000	   83.287949	  -80.467194	   48.915562	 4.1249e-004	 3.7849e+018	 8.6975e+017	 3.5416e+015	 2.5413e+014	
23/08/2022	23:34:56	  100	    0.060000	   83.304054	  -80.467377	   48.915573	 4.1303e-004	 3.5937e+018	 8.7088e+017	 3.4037e+015	 2.5446e+014	
23/08/2022	23:35:02	  100	    0.060000	   83.320175	  -80.467552	   48.915585	 4.2349e-004	 3.6501e+018	 8.9293e+017	 3.5964e+015	 2.6091e+014	
23/08/2022	23:35:08	  100	    0.060000	   83.336296	  -80.467720	   48.915596	 4.1824e-004	 4.6547e+018	 8.8186e+017	 3.5806e+015	 2.5767e+014	
23/08/2022	23:35:14	  100	    0.060000	   83.352417	  -80.467880	   48.915604	 4.2253e-004	 4.4917e+018	 8.9091e+017	 3.3991e+015	 2.6032e+014	
23/08/2022	23:35:20	  100	    0.060000	   83.368546	  -80.468033	   48.915615	 4.3259e-004	 4.7524e+018	 9.1211e+017	 3.4228e+015	 2.6651e+014	
23/08/2022	23:35:26	  100	    0.060000	   83.384682	  -80.468178	   48.915623	 4.2683e-004	 4.3370e+018	 8.9997e+017	 3.4441e+015	 2.6296e+014	
23/08/2022	23:35:32	  100	    0.060000	   83.400810	  -80.468315	   48.915634	 4.1791e-004	 4.6553e+018	 8.8118e+017	 3.4921e+015	 2.5747e+014	
23/08/2022	23:35:39	  100	    0.060000	   83.419662	  -80.468445	   48.915638	 4.1315e-004	 4.5620e+018	 8.7112e+017	 3.4906e+015	 2.5453e+014	
23/08/2022	23:35:45	  100	    0.060000	   83.435799	  -80.468575	   48.915646	 4.1635e-004	 4.3049e+018	 8.7788e+017	 3.5175e+015	 2.5651e+014	
23/08/2022	23:35:51	  100	    0.060000	   83.451942	  -80.468689	   48.915653	 4.3150e-004	 4.5597e+018	 9.0982e+017	 3.7001e+015	 2.6584e+014	
23/08/2022	23:35:57	  100	    0.060000	   83.468094	  -80.468803	   48.915657	 4.2609e-004	 4.7408e+018	 8.9841e+017	 3.6389e+015	 2.6251e+014	
23/08/2022	23:36:03	  100	    0.060000	   83.484245	  -80.468910	   48.915665	 4.3782e-004	 4.7184e+018	 9.2315e+017	 3.6892e+015	 2.6974e+014	
23/08/2022	23:36:09	  100	    0.060000	   83.500397	  -80.469017	   48.915668	 4.3482e-004	 4.5386e+018	 9.1683e+017	 3.6612e+015	 2.6789e+014	
23/08/2022	23:36:15	  100	    0.060000	   83.516563	  -80.469109	   48.915668	 4.1518e-004	 4.5393e+018	 8.7541e+017	 3.6929e+015	 2.5579e+014	
23/08/2022	23:36:21	  100	    0.060000	   83.532722	  -80.469200	   48.915668	 4.2321e-004	 4.4770e+018	 8.9235e+017	 3.6251e+015	 2.6074e+014	
23/08/2022	23:36:27	  100	    0.060000	   83.548882	  -80.469284	   48.915668	 4.3467e-004	 4.9644e+018	 9.1651e+017	 3.6325e+015	 2.6780e+014	
23/08/2022	23:36:33	  100	    0.060000	   83.565048	  -80.469368	   48.915665	 4.2775e-004	 4.5261e+018	 9.0191e+017	 3.6133e+015	 2.6353e+014	
23/08/2022	23:36:39	  100	    0.060000	   83.581215	  -80.469444	   48.915661	 4.1975e-004	 3.9489e+018	 8.8504e+017	 3.5984e+015	 2.5860e+014	
23/08/2022	23:36:45	  100	    0.060000	   83.597382	  -80.469521	   48.915661	 4.3053e-004	 4.5708e+018	 9.0777e+017	 3.6362e+015	 2.6524e+014	
23/08/2022	23:36:51	  100	    0.060000	   83.613548	  -80.469597	   48.915657	 4.2750e-004	 4.6243e+018	 9.0139e+017	 3.6005e+015	 2.6338e+014	
23/08/2022	23:36:57	  100	    0.060000	   83.629723	  -80.469658	   48.915649	 4.3721e-004	 4.7610e+018	 9.2187e+017	 3.6972e+015	 2.6936e+014	
23/08/2022	23:37:03	  100	    0.060000	   83.645897	  -80.469719	   48.915646	 4.2800e-004	 4.7825e+018	 9.0245e+017	 3.8458e+015	 2.6369e+014	
23/08/2022	23:37:09	  100	    0.060000	   83.662071	  -80.469780	   48.915638	 4.2025e-004	 4.6688e+018	 8.8610e+017	 3.8142e+015	 2.5891e+014	
23/08/2022	23:37:15	  100	    0.060000	   83.678253	  -80.469833	   48.915630	 4.2846e-004	 4.8464e+018	 9.0342e+017	 3.7492e+015	 2.6397e+014	
23/08/2022	23:37:21	  100	    0.060000	   83.694427	  -80.469887	   48.915623	 4.2156e-004	 4.6281e+018	 8.8886e+017	 3.8271e+015	 2.5972e+014	
23/08/2022	23:37:27	  100	    0.060000	   83.710609	  -80.469933	   48.915615	 4.3684e-004	 4.3351e+018	 9.2109e+017	 3.6865e+015	 2.6914e+014	
23/08/2022	23:37:33	  100	    0.060000	   83.726791	  -80.469978	   48.915607	 4.2734e-004	 5.0104e+018	 9.0106e+017	 3.6183e+015	 2.6328e+014	
23/08/2022	23:37:39	  100	    0.060000	   83.742973	  -80.470016	   48.915600	 4.1731e-004	 4.7263e+018	 8.7991e+017	 3.6745e+015	 2.5710e+014	
23/08/2022	23:37:45	  100	    0.060000	   83.759163	  -80.470047	   48.915588	 4.2243e-004	 4.5748e+018	 8.9070e+017	 3.8025e+015	 2.6026e+014	
23/08/2022	23:37:51	  100	    0.060000	   83.775352	  -80.470078	   48.915581	 4.1749e-004	 4.4590e+018	 8.8028e+017	 3.7381e+015	 2.5721e+014	
23/08/2022	23:37:57	  100	    0.060000	   83.791542	  -80.470100	   48.915569	 4.2607e-004	 5.1044e+018	 8.9838e+017	 3.6342e+015	 2.6250e+014	
23/08/2022	23:38:03	  100	    0.060000	   83.807739	  -80.470116	   48.915558	 4.2678e-004	 4.9674e+018	 8.9988e+017	 3.7591e+015	 2.6294e+014	
23/08/2022	23:38:09	  100	    0.060000	   83.823944	  -80.470123	   48.915546	 4.3224e-004	 4.6304e+018	 9.1137e+017	 3.8017e+015	 2.6630e+014	
23/08/2022	23:38:15	  100	    0.060000	   83.840141	  -80.470123	   48.915535	 4.2521e-004	 4.6959e+018	 8.9656e+017	 3.8416e+015	 2.6197e+014	
23/08/2022	23:38:21	  100	    0.060000	   83.856354	  -80.470123	   48.915520	 4.1449e-004	 4.9985e+018	 8.7395e+017	 3.8636e+015	 2.5536e+014	
23/08/2022	23:38:27	  100	    0.060000	   83.872566	  -80.470108	   48.915504	 4.3525e-004	 4.3788e+018	 9.1773e+017	 3.7657e+015	 2.6815e+014	
23/08/2022	23:38:33	  100	    0.060000	   83.888786	  -80.470085	   48.915485	 4.2808e-004	 5.0428e+018	 9.0262e+017	 3.8470e+015	 2.6374e+014	
23/08/2022	23:38:39	  100	    0.060000	   83.905006	  -80.470047	   48.915462	 4.1151e-004	 4.4621e+018	 8.6767e+017	 3.7460e+015	 2.5352e+014	
23/08/2022	23:38:45	  100	    0.060000	   83.921242	  -80.470001	   48.915440	 4.2616e-004	 4.8420e+018	 8.9856e+017	 3.9809e+015	 2.6255e+014	
23/08/2022	23:38:51	  100	    0.060000	   83.937477	  -80.469948	   48.915417	 4.1933e-004	 5.0265e+018	 8.8416e+017	 3.8900e+015	 2.5834e+014	
23/08/2022	23:38:57	  100	    0.060000	   83.953712	  -80.469887	   48.915394	 4.2577e-004	 5.2750e+018	 8.9774e+017	 3.9965e+015	 2.6231e+014	
23/08/2022	23:39:03	  100	    0.060000	   83.969963	  -80.469810	   48.915367	 4.2990e-004	 5.1781e+018	 9.0646e+017	 3.9487e+015	 2.6486e+014	
23/08/2022	23:39:09	  100	    0.060000	   83.986221	  -80.469727	   48.915340	 4.2170e-004	 5.4539e+018	 8.8916e+017	 3.8117e+015	 2.5981e+014	
23/08/2022	23:39:15	  100	    0.060000	   84.002480	  -80.469627	   48.915318	 4.2436e-004	 4.9332e+018	 8.9476e+017	 3.9938e+015	 2.6144e+014	
23/08/2022	23:39:22	  100	    0.060000	   84.021439	  -80.469521	   48.915287	 4.3017e-004	 4.9682e+018	 9.0701e+017	 3.9643e+015	 2.6502e+014	
23/08/2022	23:39:28	  100	    0.060000	   84.037712	  -80.469406	   48.915264	 4.2811e-004	 4.9541e+018	 9.0268e+017	 3.9272e+015	 2.6376e+014	
23/08/2022	23:39:34	  100	    0.060000	   84.053993	  -80.469276	   48.915234	 4.2443e-004	 5.5053e+018	 8.9492e+017	 3.9641e+015	 2.6149e+014	
23/08/2022	23:39:40	  100	    0.060000	   84.070274	  -80.469139	   48.915207	 4.1413e-004	 5.4538e+018	 8.7320e+017	 3.9955e+015	 2.5514e+014	
23/08/2022	23:39:46	  100	    0.060000	   84.086563	  -80.469002	   48.915180	 4.3894e-004	 5.2212e+018	 9.2551e+017	 4.0676e+015	 2.7042e+014	
23/08/2022	23:39:52	  100	    0.060000	   84.102852	  -80.468849	   48.915157	 4.2668e-004	 5.6253e+018	 8.9966e+017	 4.1283e+015	 2.6287e+014	
23/08/2022	23:39:58	  100	    0.060000	   84.119141	  -80.468689	   48.915134	 4.3069e-004	 5.4226e+018	 9.0811e+017	 4.0761e+015	 2.6534e+014	
23/08/2022	23:40:04	  100	    0.060000	   84.135437	  -80.468521	   48.915112	 4.2501e-004	 5.5223e+018	 8.9615e+017	 4.0879e+015	 2.6185e+014	
23/08/2022	23:40:10	  100	    0.060000	   84.151741	  -80.468346	   48.915089	 4.3509e-004	 5.1389e+018	 9.1740e+017	 4.0640e+015	 2.6806e+014	
23/08/2022	23:40:16	  100	    0.060000	   84.168045	  -80.468170	   48.915070	 4.2900e-004	 5.6375e+018	 9.0455e+017	 4.0986e+015	 2.6430e+014	
23/08/2022	23:40:23	  100	    0.060000	   84.187050	  -80.467987	   48.915054	 4.1691e-004	 5.6467e+018	 8.7906e+017	 4.1017e+015	 2.5685e+014	
23/08/2022	23:40:29	  100	    0.060000	   84.203354	  -80.467796	   48.915039	 4.2975e-004	 5.6780e+018	 9.0613e+017	 3.9478e+015	 2.6476e+014	
23/08/2022	23:40:35	  100	    0.060000	   84.219666	  -80.467598	   48.915020	 4.4898e-004	 5.3258e+018	 9.4669e+017	 4.0289e+015	 2.7661e+014	
23/08/2022	23:40:41	  100	    0.060000	   84.235977	  -80.467392	   48.915009	 4.4721e-004	 5.5148e+018	 9.4295e+017	 4.2310e+015	 2.7552e+014	
23/08/2022	23:40:47	  100	    0.060000	   84.252289	  -80.467194	   48.914993	 4.3346e-004	 4.7812e+018	 9.1396e+017	 4.1723e+015	 2.6705e+014	
23/08/2022	23:40:53	  100	    0.060000	   84.268608	  -80.466980	   48.914982	 4.3723e-004	 5.6222e+018	 9.2190e+017	 4.1217e+015	 2.6937e+014	
23/08/2022	23:40:59	  100	    0.060000	   84.284920	  -80.466766	   48.914970	 4.3067e-004	 5.6572e+018	 9.0807e+017	 4.2325e+015	 2.6533e+014	
23/08/2022	23:41:05	  100	    0.060000	   84.301239	  -80.466553	   48.914959	 4.4358e-004	 5.1217e+018	 9.3529e+017	 4.2317e+015	 2.7328e+014	
23/08/2022	23:41:11	  100	    0.060000	   84.317558	  -80.466331	   48.914951	 4.2997e-004	 5.5884e+018	 9.0660e+017	 4.2350e+015	 2.6490e+014	
23/08/2022	23:41:17	  100	    0.060000	   84.333885	  -80.466103	   48.914940	 4.4262e-004	 5.7426e+018	 9.3327e+017	 4.1454e+015	 2.7269e+014	
23/08/2022	23:41:23	  100	    0.060000	   84.350204	  -80.465874	   48.914928	 4.4231e-004	 5.5903e+018	 9.3262e+017	 4.3028e+015	 2.7250e+014	
23/08/2022	23:41:29	  100	    0.060000	   84.366531	  -80.465637	   48.914917	 4.3786e-004	 6.2396e+018	 9.2323e+017	 4.2532e+015	 2.6976e+014	
23/08/2022	23:41:35	  100	    0.060000	   84.382858	  -80.465401	   48.914906	 4.4358e-004	 5.8625e+018	 9.3530e+017	 4.2318e+015	 2.7329e+014	
23/08/2022	23:41:41	  100	    0.060000	   84.399193	  -80.465149	   48.914894	 4.4059e-004	 5.8742e+018	 9.2899e+017	 4.3232e+015	 2.7144e+014	
23/08/2022	23:41:48	  100	    0.060000	   84.418221	  -80.464897	   48.914886	 4.2496e-004	 6.3606e+018	 8.9603e+017	 4.4795e+015	 2.6181e+014	
23/08/2022	23:41:54	  100	    0.060000	   84.434555	  -80.464645	   48.914875	 4.3165e-004	 6.1470e+018	 9.1014e+017	 4.3411e+015	 2.6593e+014	
23/08/2022	23:42:00	  100	    0.060000	   84.450890	  -80.464386	   48.914867	 4.4955e-004	 5.7818e+018	 9.4789e+017	 4.4317e+015	 2.7697e+014	
23/08/2022	23:42:06	  100	    0.060000	   84.467224	  -80.464127	   48.914864	 4.3910e-004	 6.7883e+018	 9.2584e+017	 4.1405e+015	 2.7052e+014	
23/08/2022	23:42:12	  100	    0.060000	   84.483566	  -80.463860	   48.914860	 4.4173e-004	 5.7563e+018	 9.3140e+017	 4.2744e+015	 2.7215e+014	
23/08/2022	23:42:18	  100	    0.060000	   84.499901	  -80.463585	   48.914856	 4.3484e-004	 5.6361e+018	 9.1687e+017	 4.3747e+015	 2.6790e+014	
23/08/2022	23:42:24	  100	    0.060000	   84.516243	  -80.463318	   48.914852	 4.3325e-004	 6.3263e+018	 9.1350e+017	 4.2748e+015	 2.6692e+014	
23/08/2022	23:42:30	  100	    0.060000	   84.532585	  -80.463043	   48.914848	 4.4342e-004	 5.9598e+018	 9.3495e+017	 4.3692e+015	 2.7318e+014	
23/08/2022	23:42:36	  100	    0.060000	   84.548927	  -80.462761	   48.914848	 4.4572e-004	 6.1703e+018	 9.3980e+017	 4.4227e+015	 2.7460e+014	
23/08/2022	23:42:42	  100	    0.060000	   84.565262	  -80.462479	   48.914848	 4.3128e-004	 6.5223e+018	 9.0937e+017	 4.6026e+015	 2.6571e+014	
23/08/2022	23:42:48	  100	    0.060000	   84.581612	  -80.462189	   48.914845	 4.4770e-004	 5.7497e+018	 9.4398e+017	 4.5225e+015	 2.7582e+014	
23/08/2022	23:42:54	  100	    0.060000	   84.597961	  -80.461899	   48.914841	 4.2250e-004	 6.6392e+018	 8.9086e+017	 4.5094e+015	 2.6030e+014	
23/08/2022	23:43:00	  100	    0.060000	   84.614311	  -80.461594	   48.914833	 4.4480e-004	 6.5481e+018	 9.3787e+017	 4.4722e+015	 2.7404e+014	
23/08/2022	23:43:06	  100	    0.060000	   84.630661	  -80.461296	   48.914829	 4.4914e-004	 5.8620e+018	 9.4703e+017	 4.3149e+015	 2.7671e+014	
23/08/2022	23:43:12	  100	    0.060000	   84.647018	  -80.460983	   48.914822	 4.4773e-004	 6.3311e+018	 9.4405e+017	 4.4338e+015	 2.7584e+014	
23/08/2022	23:43:18	  100	    0.060000	   84.663368	  -80.460686	   48.914818	 4.4763e-004	 6.5364e+018	 9.4384e+017	 4.5757e+015	 2.7578e+014	
23/08/2022	23:43:24	  100	    0.060000	   84.679718	  -80.460373	   48.914814	 4.3765e-004	 6.1325e+018	 9.2278e+017	 4.6030e+015	 2.6963e+014	
23/08/2022	23:43:30	  100	    0.060000	   84.696075	  -80.460060	   48.914806	 4.4001e-004	 6.7518e+018	 9.2776e+017	 4.5305e+015	 2.7109e+014	
23/08/2022	23:43:36	  100	    0.060000	   84.712433	  -80.459740	   48.914799	 4.3353e-004	 6.7223e+018	 9.1411e+017	 4.5850e+015	 2.6709e+014	
23/08/2022	23:43:42	  100	    0.060000	   84.728790	  -80.459427	   48.914795	 4.3955e-004	 6.3063e+018	 9.2679e+017	 4.6268e+015	 2.7080e+014	
23/08/2022	23:43:48	  100	    0.060000	   84.745148	  -80.459106	   48.914787	 4.3901e-004	 7.1570e+018	 9.2566e+017	 4.6176e+015	 2.7047e+014	
23/08/2022	23:43:54	  100	    0.060000	   84.761505	  -80.458778	   48.914783	 4.4310e-004	 6.8617e+018	 9.3429e+017	 4.5943e+015	 2.7299e+014	
23/08/2022	23:44:01	  100	    0.060000	   84.780556	  -80.458443	   48.914776	 4.4358e-004	 6.6157e+018	 9.3529e+017	 4.7430e+015	 2.7328e+014	
23/08/2022	23:44:07	  100	    0.060000	   84.796921	  -80.458115	   48.914768	 4.3288e-004	 7.4237e+018	 9.1274e+017	 4.5835e+015	 2.6670e+014	
23/08/2022	23:44:13	  100	    0.060000	   84.813278	  -80.457779	   48.914768	 4.4570e-004	 6.5705e+018	 9.3977e+017	 4.5820e+015	 2.7459e+014	
23/08/2022	23:44:19	  100	    0.060000	   84.829643	  -80.457443	   48.914764	 4.4433e-004	 7.0847e+018	 9.3688e+017	 4.6706e+015	 2.7375e+014	
23/08/2022	23:44:25	  100	    0.060000	   84.846001	  -80.457100	   48.914761	 4.4641e-004	 6.8842e+018	 9.4127e+017	 4.5986e+015	 2.7503e+014	
23/08/2022	23:44:31	  100	    0.060000	   84.862366	  -80.456764	   48.914757	 4.5015e-004	 6.7948e+018	 9.4916e+017	 4.7179e+015	 2.7734e+014	
23/08/2022	23:44:37	  100	    0.060000	   84.878731	  -80.456406	   48.914753	 4.5426e-004	 6.2300e+018	 9.5782e+017	 4.6100e+015	 2.7987e+014	
23/08/2022	23:44:43	  100	    0.060000	   84.895096	  -80.456062	   48.914749	 4.4715e-004	 7.0484e+018	 9.4283e+017	 4.5679e+015	 2.7549e+014	
23/08/2022	23:44:49	  100	    0.060000	   84.911461	  -80.455719	   48.914745	 4.4700e-004	 6.9602e+018	 9.4251e+017	 4.7330e+015	 2.7539e+014	
23/08/2022	23:44:55	  100	    0.060000	   84.927826	  -80.455360	   48.914742	 4.6133e-004	 6.6945e+018	 9.7272e+017	 4.5767e+015	 2.8422e+014	
23/08/2022	23:45:01	  100	    0.060000	   84.944191	  -80.455002	   48.914738	 4.4725e-004	 6.9733e+018	 9.4304e+017	 4.7460e+015	 2.7555e+014	
23/08/2022	23:45:07	  100	    0.060000	   84.960556	  -80.454651	   48.914738	 4.5470e-004	 6.9074e+018	 9.5874e+017	 4.8649e+015	 2.8014e+014	
23/08/2022	23:45:13	  100	    0.060000	   84.976921	  -80.454300	   48.914730	 4.6207e-004	 6.9056e+018	 9.7427e+017	 4.7627e+015	 2.8467e+014	
23/08/2022	23:45:19	  100	    0.060000	   84.993286	  -80.453934	   48.914722	 4.4122e-004	 7.4390e+018	 9.3031e+017	 4.6568e+015	 2.7183e+014	
