23/08/2022	23:43:54	  100	    0.060000	   84.761505	  -80.458778	   48.914783	 2.8519e-004	 5.6350e+018	 6.1843e+017	 4.4388e+015	 1.8010e+014	-2.3523e-002	 1.9810e-003	-1.4359e-001	 7.9605e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.2554e-003	 2.4922e-003	 3.5119e-002	 4.8493e-003	-1.1571e-001	 1.0824e-002	-3.9866e-003	 1.1322e-002	-2.4322e-001	 1.4500e-002	-2.0831e-004	 1.1999e-004	-1.4267e-005	-7.4943e-007	 1.1555e-005	 8.3356e-007	
23/08/2022	23:44:01	  100	    0.060000	   84.780556	  -80.458443	   48.914776	 2.7604e-004	 5.3816e+018	 5.9849e+017	 4.5853e+015	 1.7433e+014	-2.4441e-002	 1.9171e-003	-1.4740e-001	 7.1955e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.5908e-003	 2.4125e-003	 3.2559e-002	 4.6952e-003	-1.1387e-001	 1.0473e-002	-2.8419e-005	 1.0977e-002	-2.5114e-001	 1.4037e-002	-2.0499e-004	 1.1624e-004	-2.1326e-005	-1.3355e-006	 1.1207e-005	 8.0775e-007	
23/08/2022	23:44:07	  100	    0.060000	   84.796921	  -80.458115	   48.914768	 2.8489e-004	 6.0861e+018	 6.1779e+017	 4.4483e+015	 1.7990e+014	-2.4914e-002	 1.9790e-003	-1.4292e-001	 7.9005e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 7.6897e-003	 2.4895e-003	 3.1028e-002	 4.8437e-003	-1.2074e-001	 1.0813e-002	 2.3126e-003	 1.1305e-002	-2.2249e-001	 1.4484e-002	-2.1130e-004	 1.1986e-004	-1.7696e-005	-8.0334e-007	 1.1523e-005	 8.3174e-007	
23/08/2022	23:44:13	  100	    0.060000	   84.813278	  -80.457779	   48.914768	 2.8495e-004	 5.3412e+018	 6.1781e+017	 4.4271e+015	 1.7996e+014	-2.4299e-002	 1.9790e-003	-1.4760e-001	 7.6710e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.6971e-003	 2.4904e-003	 3.2708e-002	 4.8468e-003	-1.1534e-001	 1.0811e-002	-3.7159e-003	 1.1332e-002	-2.4749e-001	 1.4491e-002	-2.2265e-004	 1.1991e-004	-2.6145e-005	-1.5749e-006	 1.1545e-005	 8.3226e-007	
23/08/2022	23:44:19	  100	    0.060000	   84.829643	  -80.457443	   48.914764	 2.9170e-004	 5.8243e+018	 6.3257e+017	 4.5080e+015	 1.8420e+014	-2.4295e-002	 2.0263e-003	-1.4227e-001	 8.1129e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 6.8705e-003	 2.5490e-003	 3.2893e-002	 4.9589e-003	-1.1759e-001	 1.1072e-002	-2.3950e-003	 1.1570e-002	-2.3478e-001	 1.4829e-002	-1.9521e-004	 1.2275e-004	-2.2771e-005	-1.1266e-006	 1.1840e-005	 8.5372e-007	
23/08/2022	23:44:25	  100	    0.060000	   84.846001	  -80.457100	   48.914761	 2.9039e-004	 5.6808e+018	 6.2931e+017	 4.4232e+015	 1.8342e+014	-2.3949e-002	 2.0150e-003	-1.5821e-001	 8.2153e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.7685e-003	 2.5383e-003	 3.5702e-002	 4.9333e-003	-1.1595e-001	 1.1002e-002	-4.3646e-003	 1.1510e-002	-2.3550e-001	 1.4754e-002	-1.6051e-004	 1.2224e-004	-1.1135e-005	-7.4582e-007	 1.1789e-005	 8.4897e-007	
23/08/2022	23:44:31	  100	    0.060000	   84.862366	  -80.456764	   48.914757	 2.9230e-004	 5.4616e+018	 6.3375e+017	 4.5624e+015	 1.8461e+014	-2.5050e-002	 2.0301e-003	-1.4761e-001	 8.1463e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.5028e-003	 2.5546e-003	 3.6403e-002	 4.9719e-003	-1.2221e-001	 1.1090e-002	-4.3374e-003	 1.1625e-002	-2.3542e-001	 1.4865e-002	-1.4249e-004	 1.2298e-004	-1.0626e-005	-8.7605e-007	 1.1858e-005	 8.5472e-007	
23/08/2022	23:44:37	  100	    0.060000	   84.878731	  -80.456406	   48.914753	 2.9000e-004	 4.9464e+018	 6.2862e+017	 4.4601e+015	 1.8317e+014	-2.5748e-002	 2.0133e-003	-1.5326e-001	 7.9204e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.5408e-003	 2.5348e-003	 3.2874e-002	 4.9314e-003	-1.0911e-001	 1.0995e-002	-1.0867e-002	 1.1529e-002	-2.4810e-001	 1.4745e-002	-1.4058e-004	 1.2208e-004	-2.3160e-005	-1.8412e-006	 1.1763e-005	 8.4750e-007	
23/08/2022	23:44:43	  100	    0.060000	   84.895096	  -80.456062	   48.914749	 2.8742e-004	 5.6430e+018	 6.2318e+017	 4.4332e+015	 1.8152e+014	-2.5980e-002	 1.9962e-003	-1.4707e-001	 7.9251e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.2110e-003	 2.5119e-003	 3.5367e-002	 4.8888e-003	-1.1952e-001	 1.0905e-002	-3.5417e-003	 1.1429e-002	-2.3315e-001	 1.4616e-002	-1.2643e-004	 1.2095e-004	-1.8353e-005	-1.4579e-006	 1.1668e-005	 8.4081e-007	
23/08/2022	23:44:49	  100	    0.060000	   84.911461	  -80.455719	   48.914745	 2.8448e-004	 5.5812e+018	 6.1668e+017	 4.6199e+015	 1.7968e+014	-2.6019e-002	 1.9752e-003	-1.5203e-001	 7.4154e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.9173e-003	 2.4865e-003	 3.2554e-002	 4.8382e-003	-1.1203e-001	 1.0787e-002	 6.4083e-004	 1.1314e-002	-2.4149e-001	 1.4465e-002	-1.6692e-004	 1.1971e-004	-1.2671e-005	-9.6984e-007	 1.1551e-005	 8.3250e-007	
23/08/2022	23:44:55	  100	    0.060000	   84.927826	  -80.455360	   48.914742	 2.9220e-004	 5.1893e+018	 6.3365e+017	 4.4405e+015	 1.8451e+014	-2.8124e-002	 2.0298e-003	-1.4207e-001	 7.5736e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0047e-002	 2.5533e-003	 3.2796e-002	 4.9672e-003	-1.2891e-001	 1.1091e-002	-4.3943e-003	 1.1588e-002	-2.4415e-001	 1.4854e-002	-2.9344e-004	 1.2293e-004	-1.3392e-005	-2.5919e-007	 1.1847e-005	 8.5412e-007	
23/08/2022	23:45:01	  100	    0.060000	   84.944191	  -80.455002	   48.914738	 2.8064e-004	 5.6662e+018	 6.0825e+017	 4.6171e+015	 1.7726e+014	-2.6251e-002	 1.9478e-003	-1.5568e-001	 7.3425e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0658e-002	 2.4530e-003	 2.9658e-002	 4.7704e-003	-1.1484e-001	 1.0637e-002	-7.6550e-003	 1.1144e-002	-2.5114e-001	 1.4265e-002	-2.9857e-004	 1.1821e-004	-1.1403e-005	-4.0167e-007	 1.1407e-005	 8.2166e-007	
23/08/2022	23:45:07	  100	    0.060000	   84.960556	  -80.454651	   48.914738	 2.8235e-004	 5.4732e+018	 6.1197e+017	 4.7561e+015	 1.7834e+014	-2.8148e-002	 1.9598e-003	-1.5516e-001	 7.1738e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1522e-002	 2.4680e-003	 2.9256e-002	 4.7999e-003	-1.1534e-001	 1.0702e-002	-7.7609e-003	 1.1215e-002	-2.5168e-001	 1.4352e-002	-1.3145e-004	 1.1887e-004	-1.6892e-005	-1.1458e-006	 1.1436e-005	 8.2453e-007	
23/08/2022	23:45:13	  100	    0.060000	   84.976921	  -80.454300	   48.914730	 2.9126e-004	 5.4445e+018	 6.3136e+017	 4.6514e+015	 1.8396e+014	-2.7606e-002	 2.0221e-003	-1.5284e-001	 7.3658e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1376e-002	 2.5458e-003	 3.3263e-002	 4.9531e-003	-1.1834e-001	 1.1043e-002	-2.3731e-003	 1.1581e-002	-2.5035e-001	 1.4809e-002	-2.9948e-004	 1.2251e-004	-2.2241e-005	-1.1923e-006	 1.1780e-005	 8.4985e-007	
23/08/2022	23:45:19	  100	    0.060000	   84.993286	  -80.453934	   48.914722	 2.8245e-004	 5.9771e+018	 6.1245e+017	 4.5231e+015	 1.7837e+014	-2.7311e-002	 1.9619e-003	-1.4489e-001	 8.5173e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0512e-002	 2.4683e-003	 3.4331e-002	 4.8034e-003	-1.1777e-001	 1.0719e-002	-1.9146e-002	 1.1222e-002	-2.2405e-001	 1.4362e-002	-3.0034e-004	 1.1880e-004	-1.8493e-005	-5.5327e-007	 1.1428e-005	 8.2479e-007	
23/08/2022	23:45:25	  100	    0.060000	   85.009651	  -80.453583	   48.914715	 2.7744e-004	 5.4257e+018	 6.0150e+017	 4.6849e+015	 1.7522e+014	-2.8272e-002	 1.9268e-003	-1.4848e-001	 6.9909e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1684e-002	 2.4248e-003	 3.0587e-002	 4.7191e-003	-1.2166e-001	 1.0525e-002	-7.6391e-003	 1.1035e-002	-2.5584e-001	 1.4109e-002	-3.4178e-004	 1.1669e-004	-2.1565e-005	-5.8653e-007	 1.1234e-005	 8.1048e-007	
23/08/2022	23:45:31	  100	    0.060000	   85.026009	  -80.453224	   48.914707	 2.8029e-004	 5.1742e+018	 6.0767e+017	 4.6553e+015	 1.7703e+014	-2.9688e-002	 1.9465e-003	-1.4917e-001	 7.2908e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2894e-002	 2.4497e-003	 2.9309e-002	 4.7677e-003	-1.2242e-001	 1.0632e-002	-1.5109e-002	 1.1150e-002	-2.4594e-001	 1.4254e-002	-2.3598e-004	 1.1794e-004	-1.8384e-005	-7.3189e-007	 1.1381e-005	 8.2012e-007	
23/08/2022	23:45:37	  100	    0.060000	   85.042374	  -80.452866	   48.914696	 2.6938e-004	 5.7165e+018	 5.8416e+017	 4.8045e+015	 1.7011e+014	-2.9138e-002	 1.8713e-003	-1.4270e-001	 7.1294e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1445e-002	 2.3540e-003	 3.1144e-002	 4.5798e-003	-1.1775e-001	 1.0225e-002	-9.6201e-003	 1.0688e-002	-2.3866e-001	 1.3695e-002	-1.6851e-004	 1.1333e-004	-1.8981e-005	-1.4122e-006	 1.0916e-005	 7.8770e-007	
23/08/2022	23:45:43	  100	    0.060000	   85.058739	  -80.452499	   48.914688	 2.9147e-004	 5.7280e+018	 6.3173e+017	 4.7910e+015	 1.8410e+014	-2.6834e-002	 2.0230e-003	-1.5560e-001	 7.8294e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0149e-002	 2.5477e-003	 3.0133e-002	 4.9545e-003	-1.1427e-001	 1.1047e-002	-1.3162e-002	 1.1575e-002	-2.4967e-001	 1.4815e-002	-3.0987e-004	 1.2269e-004	-2.1787e-005	-6.6843e-007	 1.1815e-005	 8.5182e-007	
23/08/2022	23:45:49	  100	    0.060000	   85.075104	  -80.452133	   48.914677	 2.9433e-004	 5.0335e+018	 6.3800e+017	 4.7996e+015	 1.8591e+014	-2.7617e-002	 2.0433e-003	-1.5365e-001	 8.4716e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.9935e-003	 2.5727e-003	 3.7185e-002	 5.0048e-003	-1.2099e-001	 1.1159e-002	-1.5369e-002	 1.1700e-002	-2.2938e-001	 1.4964e-002	-2.3336e-004	 1.2391e-004	-2.7865e-005	-1.6610e-006	 1.1937e-005	 8.6055e-007	
23/08/2022	23:45:55	  100	    0.060000	   85.091469	  -80.451767	   48.914661	 2.9703e-004	 5.8439e+018	 6.4352e+017	 4.8514e+015	 1.8761e+014	-2.8951e-002	 2.0593e-003	-1.6432e-001	 7.8538e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1430e-002	 2.5964e-003	 3.4337e-002	 5.0363e-003	-1.1289e-001	 1.1243e-002	-1.2878e-002	 1.1696e-002	-2.5177e-001	 1.5072e-002	-1.4612e-004	 1.2506e-004	-2.1029e-005	-1.6441e-006	 1.2064e-005	 8.6824e-007	
23/08/2022	23:46:01	  100	    0.060000	   85.107834	  -80.451401	   48.914650	 2.9714e-004	 5.3412e+018	 6.4406e+017	 4.9088e+015	 1.8768e+014	-2.9341e-002	 2.0626e-003	-1.5472e-001	 7.5995e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1912e-002	 2.5973e-003	 2.8732e-002	 5.0518e-003	-1.1859e-001	 1.1264e-002	-1.3935e-002	 1.1806e-002	-2.5197e-001	 1.5105e-002	-2.6691e-004	 1.2503e-004	-2.5319e-005	-1.2821e-006	 1.2083e-005	 8.7026e-007	
23/08/2022	23:46:07	  100	    0.060000	   85.124191	  -80.451035	   48.914639	 2.8847e-004	 5.2935e+018	 6.2537e+017	 4.8583e+015	 1.8219e+014	-2.8472e-002	 2.0031e-003	-1.5044e-001	 7.5200e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0782e-002	 2.5213e-003	 3.3743e-002	 4.9066e-003	-1.1357e-001	 1.0941e-002	-3.7503e-003	 1.1475e-002	-2.3594e-001	 1.4669e-002	-1.7865e-004	 1.2137e-004	-1.7064e-005	-1.1343e-006	 1.1699e-005	 8.4330e-007	
23/08/2022	23:46:13	  100	    0.060000	   85.140556	  -80.450668	   48.914623	 2.8239e-004	 5.6844e+018	 6.1220e+017	 4.7949e+015	 1.7836e+014	-2.9580e-002	 1.9609e-003	-1.5043e-001	 7.0230e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2056e-002	 2.4682e-003	 3.0263e-002	 4.8032e-003	-1.1758e-001	 1.0710e-002	-6.1561e-003	 1.1233e-002	-2.4857e-001	 1.4360e-002	-2.0437e-004	 1.1879e-004	-1.7105e-005	-6.4905e-007	 1.1442e-005	 8.2521e-007	
23/08/2022	23:46:19	  100	    0.060000	   85.156921	  -80.450302	   48.914604	 3.0025e-004	 6.1208e+018	 6.5060e+017	 4.8315e+015	 1.8965e+014	-2.9683e-002	 2.0827e-003	-1.6099e-001	 7.5597e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0916e-002	 2.6246e-003	 3.3326e-002	 5.0968e-003	-1.1576e-001	 1.1371e-002	-8.5533e-003	 1.1870e-002	-2.5483e-001	 1.5247e-002	-2.0355e-004	 1.2640e-004	-2.1749e-005	-1.2776e-006	 1.2200e-005	 8.7866e-007	
23/08/2022	23:46:26	  100	    0.060000	   85.175972	  -80.449936	   48.914581	 2.9605e-004	 6.2279e+018	 6.4147e+017	 4.9583e+015	 1.8699e+014	-2.7672e-002	 2.0532e-003	-1.6225e-001	 8.0599e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1461e-002	 2.5879e-003	 3.2874e-002	 5.0235e-003	-1.1090e-001	 1.1210e-002	-1.0971e-002	 1.1688e-002	-2.4226e-001	 1.5030e-002	-1.6096e-004	 1.2466e-004	-1.5412e-005	-9.9603e-007	 1.2055e-005	 8.6755e-007	
23/08/2022	23:46:32	  100	    0.060000	   85.192322	  -80.449577	   48.914562	 3.0120e-004	 5.7110e+018	 6.5261e+017	 4.8943e+015	 1.9024e+014	-2.8769e-002	 2.0888e-003	-1.6232e-001	 7.7080e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3221e-002	 2.6329e-003	 3.3697e-002	 5.1107e-003	-1.1670e-001	 1.1405e-002	-9.7421e-003	 1.1890e-002	-2.5678e-001	 1.5291e-002	-1.8274e-004	 1.2674e-004	-1.9751e-005	-1.5302e-006	 1.2237e-005	 8.8113e-007	
23/08/2022	23:46:38	  100	    0.060000	   85.208679	  -80.449219	   48.914543	 3.1379e-004	 6.3306e+018	 6.8005e+017	 4.9441e+015	 1.9820e+014	-2.9497e-002	 2.1775e-003	-1.5751e-001	 7.8239e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2661e-002	 2.7428e-003	 3.1407e-002	 5.3317e-003	-1.1180e-001	 1.1890e-002	-8.5195e-003	 1.2445e-002	-2.5583e-001	 1.5945e-002	-1.2915e-004	 1.3212e-004	-1.9624e-005	-1.2262e-006	 1.2737e-005	 9.1790e-007	
23/08/2022	23:46:44	  100	    0.060000	   85.225044	  -80.448845	   48.914513	 2.9544e-004	 5.8304e+018	 6.4050e+017	 4.8445e+015	 1.8659e+014	-2.9931e-002	 2.0516e-003	-1.4953e-001	 7.7666e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.4980e-002	 2.5821e-003	 3.1887e-002	 5.0253e-003	-1.2804e-001	 1.1206e-002	-1.9520e-002	 1.1752e-002	-2.5016e-001	 1.5024e-002	-2.1089e-004	 1.2430e-004	-1.7488e-005	-8.5608e-007	 1.1972e-005	 8.6337e-007	
23/08/2022	23:46:50	  100	    0.060000	   85.241394	  -80.448486	   48.914490	 3.0101e-004	 6.1838e+018	 6.5217e+017	 5.0281e+015	 1.9012e+014	-2.9194e-002	 2.0873e-003	-1.6314e-001	 8.0765e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2899e-002	 2.6312e-003	 3.0310e-002	 5.1060e-003	-1.1578e-001	 1.1396e-002	-1.8253e-002	 1.1871e-002	-2.4844e-001	 1.5278e-002	-2.9080e-004	 1.2667e-004	-1.9181e-005	-5.1886e-007	 1.2226e-005	 8.8065e-007	
23/08/2022	23:46:56	  100	    0.060000	   85.257744	  -80.448128	   48.914463	 2.9999e-004	 5.7465e+018	 6.5024e+017	 4.9431e+015	 1.8948e+014	-3.0741e-002	 2.0825e-003	-1.5390e-001	 7.6377e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2728e-002	 2.6221e-003	 3.1505e-002	 5.1008e-003	-1.2680e-001	 1.1373e-002	-1.1816e-002	 1.1923e-002	-2.4360e-001	 1.5251e-002	-2.7809e-004	 1.2612e-004	-1.9726e-005	-9.8017e-007	 1.2167e-005	 8.7728e-007	
23/08/2022	23:47:02	  100	    0.060000	   85.274094	  -80.447769	   48.914436	 2.8955e-004	 5.9603e+018	 6.2777e+017	 4.9771e+015	 1.8288e+014	-3.0598e-002	 2.0109e-003	-1.4868e-001	 7.5263e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.4102e-002	 2.5307e-003	 2.5766e-002	 4.9253e-003	-1.1888e-001	 1.0984e-002	-2.1580e-002	 1.1518e-002	-2.5046e-001	 1.4725e-002	-3.2704e-004	 1.2182e-004	-1.9473e-005	-5.1677e-007	 1.1733e-005	 8.4682e-007	
23/08/2022	23:47:08	  100	    0.060000	   85.290443	  -80.447411	   48.914406	 3.0577e-004	 6.3612e+018	 6.6259e+017	 5.0256e+015	 1.9313e+014	-2.7331e-002	 2.1212e-003	-1.5991e-001	 8.1177e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1410e-002	 2.6728e-003	 3.1172e-002	 5.1922e-003	-1.0428e-001	 1.1582e-002	-8.9448e-003	 1.2101e-002	-2.4221e-001	 1.5531e-002	-1.5583e-004	 1.2869e-004	-1.9384e-005	-1.3511e-006	 1.2431e-005	 8.9547e-007	
23/08/2022	23:47:14	  100	    0.060000	   85.306793	  -80.447060	   48.914375	 2.9383e-004	 6.1699e+018	 6.3671e+017	 4.9884e+015	 1.8559e+014	-2.8805e-002	 2.0383e-003	-1.6027e-001	 7.7356e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5043e-002	 2.5684e-003	 2.9060e-002	 4.9889e-003	-1.1269e-001	 1.1129e-002	-2.0875e-002	 1.1625e-002	-2.5875e-001	 1.4923e-002	-2.3528e-004	 1.2365e-004	-1.1222e-005	-3.5274e-007	 1.1922e-005	 8.5948e-007	
23/08/2022	23:47:20	  100	    0.060000	   85.323143	  -80.446701	   48.914341	 2.9520e-004	 6.2553e+018	 6.3997e+017	 4.9843e+015	 1.8645e+014	-2.8295e-002	 2.0499e-003	-1.5021e-001	 8.0652e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1683e-002	 2.5801e-003	 3.2879e-002	 5.0212e-003	-1.1052e-001	 1.1196e-002	-2.3210e-002	 1.1743e-002	-2.5386e-001	 1.5012e-002	-3.2428e-004	 1.2421e-004	-1.6947e-005	-1.8270e-007	 1.1986e-005	 8.6355e-007	
23/08/2022	23:47:26	  100	    0.060000	   85.339485	  -80.446342	   48.914303	 3.1046e-004	 6.5816e+018	 6.7298e+017	 5.2648e+015	 1.9609e+014	-3.1115e-002	 2.1555e-003	-1.5253e-001	 7.9305e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3059e-002	 2.7136e-003	 2.9856e-002	 5.2797e-003	-1.1689e-001	 1.1772e-002	-1.6972e-002	 1.2345e-002	-2.4734e-001	 1.5786e-002	-1.7111e-004	 1.3067e-004	-1.8220e-005	-1.2826e-006	 1.2583e-005	 9.0758e-007	
23/08/2022	23:47:32	  100	    0.060000	   85.355835	  -80.445992	   48.914261	 2.9457e-004	 6.1700e+018	 6.3854e+017	 5.2452e+015	 1.8605e+014	-2.8912e-002	 2.0452e-003	-1.5229e-001	 7.8336e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3287e-002	 2.5747e-003	 2.7211e-002	 5.0096e-003	-1.0995e-001	 1.1169e-002	-2.1196e-002	 1.1714e-002	-2.5237e-001	 1.4978e-002	-2.7044e-004	 1.2394e-004	-1.4830e-005	-5.1373e-007	 1.1940e-005	 8.6057e-007	
23/08/2022	23:47:38	  100	    0.060000	   85.372177	  -80.445641	   48.914223	 3.0050e-004	 5.8479e+018	 6.5128e+017	 5.0987e+015	 1.8980e+014	-3.2630e-002	 2.0855e-003	-1.5643e-001	 7.5691e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5758e-002	 2.6267e-003	 3.0388e-002	 5.1072e-003	-1.1946e-001	 1.1388e-002	-1.9879e-002	 1.1927e-002	-2.5345e-001	 1.5273e-002	-2.2683e-004	 1.2641e-004	-2.8092e-005	-1.6810e-006	 1.2198e-005	 8.7912e-007	
23/08/2022	23:47:44	  100	    0.060000	   85.388519	  -80.445282	   48.914185	 3.0603e-004	 6.6548e+018	 6.6348e+017	 5.2228e+015	 1.9328e+014	-2.9847e-002	 2.1253e-003	-1.4878e-001	 8.2624e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2432e-002	 2.6747e-003	 3.4478e-002	 5.2055e-003	-1.2060e-001	 1.1609e-002	-2.2677e-002	 1.2173e-002	-2.5014e-001	 1.5563e-002	-1.5902e-004	 1.2881e-004	-1.1861e-005	-8.4967e-007	 1.2428e-005	 8.9595e-007	
23/08/2022	23:47:50	  100	    0.060000	   85.404861	  -80.444931	   48.914143	 3.0651e-004	 6.1355e+018	 6.6461e+017	 5.2838e+015	 1.9357e+014	-3.0839e-002	 2.1290e-003	-1.4540e-001	 8.1805e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3356e-002	 2.6787e-003	 3.2862e-002	 5.2129e-003	-1.2365e-001	 1.1631e-002	-2.1698e-002	 1.2181e-002	-2.4715e-001	 1.5586e-002	-1.6352e-004	 1.2894e-004	-1.9887e-005	-1.4488e-006	 1.2412e-005	 8.9532e-007	
23/08/2022	23:47:56	  100	    0.060000	   85.421196	  -80.444580	   48.914104	 3.0051e-004	 5.7483e+018	 6.5149e+017	 5.2961e+015	 1.8980e+014	-3.0609e-002	 2.0868e-003	-1.4972e-001	 7.6936e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5933e-002	 2.6265e-003	 2.6462e-002	 5.1115e-003	-1.1218e-001	 1.1398e-002	-1.9155e-002	 1.1954e-002	-2.5166e-001	 1.5282e-002	-1.5192e-004	 1.2642e-004	-2.4274e-005	-1.5914e-006	 1.2169e-005	 8.7779e-007	
23/08/2022	23:48:02	  100	    0.060000	   85.437538	  -80.444229	   48.914063	 3.0797e-004	 6.0606e+018	 6.6757e+017	 5.2171e+015	 1.9451e+014	-3.2042e-002	 2.1381e-003	-1.5271e-001	 7.4252e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.4871e-002	 2.6918e-003	 2.8420e-002	 5.2372e-003	-1.1501e-001	 1.1677e-002	-1.7576e-002	 1.2245e-002	-2.6603e-001	 1.5659e-002	-3.7205e-004	 1.2955e-004	-2.1457e-005	-5.5528e-007	 1.2482e-005	 9.0029e-007	
23/08/2022	23:48:08	  100	    0.060000	   85.453873	  -80.443878	   48.914017	 2.9481e-004	 6.6159e+018	 6.3889e+017	 5.4394e+015	 1.8621e+014	-3.0956e-002	 2.0455e-003	-1.5864e-001	 7.8560e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.4438e-002	 2.5770e-003	 3.2200e-002	 5.0079e-003	-1.1087e-001	 1.1169e-002	-2.1741e-002	 1.1681e-002	-2.4771e-001	 1.4978e-002	-2.2738e-004	 1.2407e-004	-2.4880e-005	-1.4071e-006	 1.1957e-005	 8.6183e-007	
23/08/2022	23:48:14	  100	    0.060000	   85.470215	  -80.443527	   48.913975	 2.9703e-004	 6.2789e+018	 6.4403e+017	 5.3065e+015	 1.8759e+014	-3.2522e-002	 2.0630e-003	-1.4667e-001	 7.2687e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.6678e-002	 2.5959e-003	 2.6923e-002	 5.0521e-003	-1.2103e-001	 1.1270e-002	-2.1418e-002	 1.1810e-002	-2.6425e-001	 1.5105e-002	-2.4213e-004	 1.2491e-004	-9.4128e-006	-3.0175e-007	 1.2028e-005	 8.6753e-007	
23/08/2022	23:48:21	  100	    0.060000	   85.489227	  -80.443184	   48.913925	 2.9109e-004	 6.7198e+018	 6.3126e+017	 5.4632e+015	 1.8381e+014	-3.1773e-002	 2.0221e-003	-1.4175e-001	 7.7054e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.4234e-002	 2.5436e-003	 3.2103e-002	 4.9481e-003	-1.1144e-001	 1.1049e-002	-2.2722e-002	 1.1541e-002	-2.4780e-001	 1.4797e-002	-1.7294e-004	 1.2239e-004	-2.2710e-005	-1.4218e-006	 1.1800e-005	 8.5103e-007	
23/08/2022	23:48:27	  100	    0.060000	   85.505562	  -80.442833	   48.913883	 3.0747e-004	 7.1430e+018	 6.6663e+017	 5.4238e+015	 1.9419e+014	-3.1132e-002	 2.1354e-003	-1.4781e-001	 8.0376e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.6741e-002	 2.6872e-003	 3.0223e-002	 5.2299e-003	-1.1237e-001	 1.1665e-002	-2.6508e-002	 1.2228e-002	-2.5369e-001	 1.5636e-002	-2.7176e-004	 1.2942e-004	-1.9941e-005	-9.1850e-007	 1.2464e-005	 8.9855e-007	
